BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,January,All India,Combined,Food and Beverages,Cereals and Products,187,7.83,167.625,8,5.125,19.375,19.375,10.36096256684492
2012,2024,January,All India,Combined,Food and Beverages,Meat and Fish,213,1.19,214.16666666666424,8,10.361111111111112,-1.1666666666642413,1.1666666666642413,0.5477308294198316
2012,2024,January,All India,Combined,Food and Beverages,Egg,205,5.55,192.66666666666788,8,7.90277777777778,12.33333333333212,12.33333333333212,6.016260162601035
2012,2024,January,All India,Combined,Food and Beverages,Fruits,171,8.59,162.5,8,4.500000000000002,8.5,8.5,4.970760233918129
2012,2024,January,All India,Combined,Food and Beverages,Vegetables,195,27.1,165.83333333333212,8,4.222222222222223,29.16666666666788,29.16666666666788,14.95726495726558
2012,2024,January,All India,Combined,Food and Beverages,Pulses and Products,204,19.54,169.83333333333212,8,4.63888888888889,34.16666666666788,34.16666666666788,16.74836601307249
2012,2024,January,All India,Combined,Food and Beverages,Spices,242,16.31,199.75,8,9.166666666666666,42.25,42.25,17.458677685950413
2012,2024,January,All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",198,3.97,195.25,8,7.7083333333333375,2.75,2.75,1.3888888888888888
2012,2024,January,All India,Combined,Food and Beverages,Non-alcoholic Beverages,177,3.33,173.83333333333212,8,6.597222222222223,3.1666666666678793,3.1666666666678793,1.7890772128067116
2012,2024,January,All India,Combined,Food and Beverages,Residual,190,7.58,178.08333333333212,8,6.347222222222223,11.91666666666788,11.91666666666788,6.271929824562042
2012,2024,January,All India,Combined,"Pan, Tobacco and Intoxicants",Residual,204,3.28,209.54166666666424,8,9.444444444444448,-5.541666666664241,5.541666666664241,2.7165032679726675
2012,2024,January,All India,Combined,Clothing and Footwear,Clothing,191,3.46,186.54166666666788,8,7.1944444444444455,4.458333333332121,4.458333333332121,2.3342059336817385
2012,2024,January,All India,Combined,Clothing and Footwear,Footwear,182,2.87,176.83333333333212,8,6.597222222222223,5.166666666667879,5.166666666667879,2.838827838828505
2012,2024,January,All India,Combined,Clothing and Footwear,Residual,190,3.37,185.33333333333212,8,7.138888888888891,4.666666666667879,4.666666666667879,2.4561403508778312
2012,2024,January,All India,Combined,Housing,Housing,177,3.2,173.95833333333212,8,6.513888888888889,3.0416666666678793,3.0416666666678793,1.7184557438801578
2012,2024,January,All India,Combined,Fuel and Light,Residual,180,-0.6,182.04166666666788,8,7.486111111111113,-2.0416666666678793,2.0416666666678793,1.134259259259933
2012,2024,January,All India,Combined,Miscellaneous,Household Goods and Services,178,3.07,175.625,8,6.500000000000001,2.375,2.375,1.3342696629213482
2012,2024,January,All India,Combined,Miscellaneous,Health,191,4.88,186.70833333333394,8,8.097222222222223,4.29166666666606,4.29166666666606,2.246945898778042
2012,2024,January,All India,Combined,Miscellaneous,Transport and Communication,166,1.96,164.0,8,6.333333333333333,2.0,2.0,1.2048192771084338
2012,2024,January,All India,Combined,Miscellaneous,Education,182,4.93,180.33333333333212,8,6.805555555555556,1.6666666666678793,1.6666666666678793,0.9157509157515821
2012,2024,January,All India,Combined,Miscellaneous,Residual,179,3.82,174.95833333333212,8,6.972222222222225,4.041666666667879,4.041666666667879,2.257914338920603
2012,2024,January,All India,Rural,Food and Beverages,Cereals and Products,187,7.76,167.75,8,5.166666666666667,19.25,19.25,10.294117647058822
2012,2024,January,All India,Rural,Food and Beverages,Meat and Fish,209,0.77,212.58333333333576,8,10.222222222222225,-3.5833333333357587,3.5833333333357587,1.71451355661998
2012,2024,January,All India,Rural,Food and Beverages,Egg,204,6.17,192.16666666666788,8,8.069444444444446,11.83333333333212,11.83333333333212,5.8006535947706475
2012,2024,January,All India,Rural,Food and Beverages,Fruits,169,8.57,160.20833333333394,8,3.763888888888891,8.79166666666606,8.79166666666606,5.2021696252461895
2012,2024,January,All India,Rural,Food and Beverages,Vegetables,179,25.89,153.08333333333394,8,2.6388888888888893,25.91666666666606,25.91666666666606,14.478584729981039
2012,2024,January,All India,Rural,Food and Beverages,Pulses and Products,202,18.63,171.41666666666788,8,4.902777777777779,30.58333333333212,30.58333333333212,15.14026402640204
2012,2024,January,All India,Rural,Food and Beverages,Spices,245,16.82,201.54166666666424,8,9.652777777777779,43.45833333333576,43.45833333333576,17.73809523809623
2012,2024,January,All India,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",195,3.45,193.54166666666788,8,7.486111111111112,1.4583333333321207,1.4583333333321207,0.747863247862626
2012,2024,January,All India,Rural,Food and Beverages,Non-alcoholic Beverages,182,3.05,179.95833333333212,8,7.180555555555558,2.0416666666678793,2.0416666666678793,1.1217948717955382
2012,2024,January,All India,Rural,Food and Beverages,Residual,187,7.26,176.66666666666788,8,6.152777777777779,10.33333333333212,10.33333333333212,5.525846702316642
2012,2024,January,All India,Rural,"Pan, Tobacco and Intoxicants",Residual,203,3.2,207.54166666666424,8,9.319444444444448,-4.541666666664241,4.541666666664241,2.237274220031646
2012,2024,January,All India,Rural,Clothing and Footwear,Clothing,195,3.33,192.04166666666788,8,7.5694444444444455,2.9583333333321207,2.9583333333321207,1.517094017093395
2012,2024,January,All India,Rural,Clothing and Footwear,Footwear,190,2.2,187.58333333333212,8,7.513888888888891,2.4166666666678793,2.4166666666678793,1.2719298245620416
